id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3766,0.0022881620097905397,0.0003250433364883065,8.368000999325886e-05,0.00017678906442597508,0.01238229963928461,0.008509490638971329,0.032347340136766434,0.002046054694801569,0.0021575617138296366,0.02129054255783558,0.009689395315945148,0.0038726821076124907,0.0029779262840747833,0.0007158226799219847,0.005898830946534872,0.004801525268703699,0.00450788252055645,0.0030836197547614574,0.002244344912469387,0.0007276151445694268,0.0009482440073043108,0.007337815593928099,0.00219175242818892,0.0028826931957155466,0.003604036755859852,0.0035445697139948606,0.6869192123413086,0.0012012162478640676,0.0005781003274023533,0.0043348390609025955,0.008338291198015213,0.0032839442137628794,0.001658496679738164,0.002707498846575618,0.007828466594219208,0.00024079099239315838,0.0007583822007291019,0.00197860156185925,0.002825099043548107,0.005147898569703102,0.007449748460203409,0.0014964679721742868,0.0028875991702079773,0.008449028246104717,0.0014213579706847668,0.004749891813844442,0.0030866486486047506,0.027024472132325172,0.002828406635671854,0.019114000722765923,0.024411646649241447,0.0008352724835276604,0.003559303004294634,0.0005951824132353067,0.007688810117542744,0.000914766569621861,0.002142945770174265,0.0068144416436553,0.000918715144507587,0.002936016535386443,0.0022387460339814425
3767,0.0020820260979235172,0.00021764321718364954,0.005541878752410412,0.0057916827499866486,0.0014047955628484488,0.0009169616387225688,0.006903586443513632,0.0003768651222344488,0.015393303707242012,0.012058446183800697,0.0051808832213282585,0.006102566607296467,0.0008839143556542695,0.006674550473690033,0.0008776327013038099,0.027391312643885612,0.005319155752658844,0.0058372546918690205,0.003456006059423089,0.0011886435095220804,0.0044865054078400135,0.06380360573530197,0.0017360232304781675,0.03960711881518364,0.01556466519832611,0.0025527721736580133,0.415775328874588,0.014959081076085567,0.0026063367258757353,3.5186683817300946e-05,0.007869340479373932,0.0008399949292652309,0.0019168135477229953,0.0008088049944490194,0.017444973811507225,0.014226849190890789,0.1573677361011505,0.016994578763842583,1.7371541616739705e-05,0.00014658448344562203,0.0206663366407156,3.19128594128415e-06,4.630415060091764e-05,0.00026299053570255637,0.000996867660433054,0.0032662348821759224,0.00025068590184673667,0.006632503587752581,0.0024164379574358463,0.017515098676085472,0.018973512575030327,0.001702869194559753,0.003808761015534401,0.0033856991212815046,0.0029774040449410677,0.007105577737092972,0.0010290939826518297,0.00022029149113222957,0.005361679941415787,0.005937399808317423,0.005082294344902039
3768,0.0019033631542697549,0.0008127985056489706,0.0007965844124555588,0.0003629417042247951,0.003979306202381849,0.0014817012706771493,0.001037369598634541,0.0006357808597385883,0.00017113213834818453,0.0019832791294902563,0.004021383356302977,0.0010466063395142555,2.2770271243643947e-05,0.0003975243307650089,0.0003450217191129923,0.0027617563027888536,0.004690364934504032,0.002420529955998063,0.00039431831100955606,0.003081349655985832,0.0010028172982856631,0.0034003586042672396,0.0012448803754523396,0.005352997686713934,0.00554594537243247,0.0015821604756638408,0.8528481125831604,0.00038954507908783853,1.2121337931603193e-05,0.0008923678542487323,0.01717803254723549,0.004983512219041586,2.2311909560812637e-05,0.0007857242599129677,0.0012457866687327623,0.0077880751341581345,0.002872295444831252,0.00571033451706171,0.0003193288575857878,0.0003122980415355414,0.013364002108573914,0.0014376797480508685,0.0025762782897800207,0.002542214235290885,0.000472086452646181,0.0018416792154312134,0.001769059570506215,0.005685837939381599,0.0006689568981528282,0.0057363021187484264,0.0039083631709218025,0.001956027466803789,2.1885576643398963e-05,9.106953802984208e-05,0.002017630496993661,0.0033251040149480104,0.002297482220456004,0.0018834770889952779,0.000754477281589061,0.0017986419843509793,1.6885462173377164e-05
3769,0.001565580372698605,0.005780134350061417,0.001820941804908216,0.003037636633962393,0.019779818132519722,0.026425518095493317,0.010682115331292152,0.005629742052406073,0.001764793647453189,0.005845464766025543,0.006224562413990498,0.001983179710805416,0.0004768920480273664,0.00218875496648252,0.0064553250558674335,0.009604057297110558,0.019278382882475853,0.014803948812186718,0.0036917636170983315,0.014085719361901283,0.02802877686917782,0.03351012244820595,0.03212345391511917,0.01099498849362135,0.021774733439087868,0.018381938338279724,0.32687443494796753,0.03220631554722786,9.754954226082191e-05,0.0008524695294909179,0.008838078938424587,0.0021291403099894524,0.00154397904407233,0.006704002618789673,0.01069757342338562,0.0015327829169109464,0.008731496520340443,0.0065706451423466206,0.0011473780032247305,0.0003322686825413257,0.025105290114879608,0.007183149456977844,0.007592024281620979,0.009880279190838337,0.008828956633806229,0.005331970751285553,0.009863531216979027,0.010866282507777214,0.004972209222614765,0.004211735911667347,0.030309485271573067,0.0014041676186025143,0.0009640041971579194,0.004608582705259323,0.05437803268432617,0.002516808919608593,0.020927339792251587,0.013816570863127708,0.00240638991817832,0.05922560393810272,0.0014111361233517528
3770,0.0008992332150228322,0.0009784436551854014,9.340395627077669e-05,9.876560216071084e-05,0.010641851462423801,0.02458409033715725,0.025648988783359528,0.0008647354552522302,0.00048211091780103743,0.008398614823818207,0.003832536982372403,0.0019972510635852814,0.0003555634175427258,0.00013256071542855352,0.004361498635262251,0.002395377028733492,0.009427551180124283,0.003405267372727394,0.0021007591858506203,0.0009968343656510115,0.001141334418207407,0.0032342877238988876,0.0007536604534834623,0.0008917610975913703,0.0013079892378300428,0.005382222589105368,0.7053688168525696,0.0018031274667009711,0.000149841551319696,0.004684969782829285,0.009599507786333561,0.0015945698833093047,0.001077970489859581,0.0015878223348408937,0.003477329621091485,7.162177644204348e-05,8.2687649410218e-05,0.0014325982192531228,0.005831386893987656,0.0027447855100035667,0.0012310012243688107,0.00581175833940506,0.016036920249462128,0.028010724112391472,0.0012831572676077485,0.003942529670894146,0.00725166080519557,0.010951894335448742,0.004026234149932861,0.009648777544498444,0.012299896217882633,0.0005661096656695008,0.0003455900296103209,0.0006376828532665968,0.020481185987591743,0.0004929400747641921,0.009656325913965702,0.009889288805425167,0.0003672086459118873,0.0022873999550938606,0.0008679862949065864
3771,0.0018103865440934896,0.006228655111044645,0.000704514270182699,0.00046163646038621664,0.020949754863977432,0.03304622694849968,0.012544003315269947,0.0045558493584394455,0.0005554973613470793,0.004965843632817268,0.018150322139263153,0.002015231177210808,0.00023494561901316047,0.00029769327375106514,0.0033014470245689154,0.019202932715415955,0.01378470566123724,0.006463963072746992,0.0033562995959073305,0.01924232207238674,0.035465970635414124,0.01470828615128994,0.0018835951341316104,0.009042743593454361,0.009657264687120914,0.022749267518520355,0.4961845874786377,0.008382786996662617,8.238220470957458e-05,0.0017451976891607046,0.021349364891648293,0.0030912309885025024,0.00024262364604510367,0.007740495260804892,0.004033361561596394,0.001006408827379346,0.0016804295592010021,0.015044975094497204,0.002209245227277279,0.001806139131076634,0.006481188349425793,0.006528894416987896,0.018857304006814957,0.008707446977496147,0.0017471043393015862,0.006743307691067457,0.01153346337378025,0.008867224678397179,0.010547617450356483,0.00937637034803629,0.015430241823196411,0.0033804415725171566,0.00029660086147487164,0.0011914892820641398,0.011456665582954884,0.0015457230620086193,0.025770362466573715,0.009512522257864475,0.005259077996015549,0.00617121672257781,0.000617169018369168
3772,0.0025891957338899374,0.00518638314679265,0.05247288569808006,0.023242786526679993,0.008315296843647957,0.0008708398672752082,0.002881655003875494,0.0024798482190817595,0.0012287243735045195,0.011252387426793575,0.013262084685266018,0.009765041060745716,0.0014661331661045551,0.0012402203865349293,0.006007655523717403,0.011141843162477016,0.011982555501163006,0.024718571454286575,0.015738490968942642,0.0028305999003350735,0.003635277971625328,0.004102705977857113,0.010527919977903366,0.014704614877700806,0.015975067391991615,0.007192701566964388,0.47534891963005066,0.029184289276599884,0.00037483623600564897,0.0002807623823173344,0.02581942267715931,0.010387137532234192,0.0019676657393574715,0.00849885679781437,0.012344230897724628,0.007566929794847965,0.010437208227813244,0.008772796019911766,0.0005235900753177702,0.0003951741964556277,0.0023577569518238306,0.00013249860785435885,0.003943111747503281,0.0037030023522675037,0.0029331038240343332,0.0056738583371043205,0.007310482673346996,0.001943363226018846,0.003981731366366148,0.012093503028154373,0.018694277852773666,0.016359297558665276,0.0033820916432887316,0.006667168810963631,0.0026267310604453087,0.01106694620102644,0.0011076688533648849,0.0016254124930128455,0.02342357113957405,0.009194347076117992,0.00506680179387331
3773,0.0029815351590514183,0.01460262294858694,0.00044652243377640843,0.0005273851566016674,0.03703494369983673,0.0004912950680591166,0.0014837631024420261,0.004377990495413542,0.00026960368268191814,0.013728056102991104,0.003667672863230109,0.0015720168594270945,0.0001234748779097572,0.0005452996701933444,0.01148663554340601,0.003746453206986189,0.0010380289750173688,0.003649475984275341,0.01085241511464119,0.0003977968590334058,0.0013732057996094227,0.008618445135653019,0.02659994177520275,0.0014554538065567613,0.0030941390432417393,0.0013063412625342607,0.7315855026245117,0.0003797542303800583,6.658493134636956e-07,7.729229764663614e-06,0.008447038941085339,0.010608134791254997,0.00010950185969704762,0.014694471843540668,0.0017499842215329409,0.015127991326153278,0.002070308430120349,0.006264780182391405,0.00017980951815843582,6.952947387617314e-06,0.003169316565617919,0.003543473081663251,0.0028996376786381006,0.003243361134082079,0.004652972333133221,0.0015485883923247457,0.005587684456259012,0.0012876585824415088,0.0008358617196790874,0.004833409562706947,0.005791411269456148,0.0018543351907283068,0.00036511849611997604,0.00014443582040257752,0.0002518015680834651,0.0019341680454090238,0.0029979355167597532,0.0032867356203496456,0.0036983592435717583,0.0009852945804595947,0.00038525083800777793
3774,0.005907680373638868,0.00952073372900486,0.001957192085683346,0.0011162825394421816,0.009074055589735508,0.0034964533988386393,0.017676731571555138,0.04426437243819237,0.06835254281759262,0.01431107148528099,0.008214293979108334,0.006688519846647978,0.008042491041123867,0.0008277512970380485,0.04385096952319145,0.0031422332394868135,0.003863848280161619,0.0029751586262136698,0.0004971701418980956,0.00032291834941133857,0.0010909325210377574,0.00696903932839632,0.0284862257540226,0.0017253399128094316,0.018888147547841072,0.0018061973387375474,0.23834647238254547,0.002863920060917735,0.0003050427185371518,0.00142188323661685,0.007233305834233761,0.007255241274833679,0.01057405211031437,0.014313729479908943,0.003128046402707696,0.004678899887949228,0.0011653016554191709,0.0111167561262846,0.04424559324979782,0.002712845103815198,0.008717413060367107,0.005110978614538908,0.010955450125038624,0.06359373778104782,0.05867224186658859,0.02565802074968815,0.0039529018104076385,0.01809563860297203,0.05395067110657692,0.01617494598031044,0.005270988680422306,0.015070418827235699,0.0022056198213249445,0.0008175750845111907,0.0067320396192371845,0.002994726411998272,0.0064791543409228325,0.01610405743122101,0.005177863873541355,0.003899694187566638,0.007936551235616207
3775,0.0008193485555239022,9.532395051792264e-05,0.009510979987680912,0.03646394982933998,0.0002107998006977141,0.0005677023436874151,0.002345990389585495,4.1903622332029045e-05,0.00014814725727774203,0.004219149239361286,0.0014033805346116424,0.0025507896207273006,0.00018923745665233582,0.0019013941055163741,0.0002848357835318893,0.0027384748682379723,0.002995219314470887,0.00558580132201314,0.0006085047498345375,0.0008409593719989061,0.0026175968814641237,0.002383217215538025,0.00043114731670357287,0.003340627998113632,0.008732166141271591,0.008336510509252548,0.7729249596595764,0.024076540023088455,4.045700188726187e-05,4.031653588754125e-05,0.0053405798971652985,0.0005679167807102203,0.0005554936942644417,0.00040178015478886664,0.007423791568726301,0.0038330783136188984,0.008992967195808887,0.0023843401577323675,1.3335274161363486e-05,1.9428374798735604e-05,0.0034405658952891827,2.1568641841440694e-06,0.00012263533426448703,0.0002175946137867868,0.0003314207715447992,0.0027088846545666456,0.0001841235934989527,0.000396785035263747,0.00061989069217816,0.003962325863540173,0.010121185332536697,0.0012922945898026228,0.0023793461732566357,0.012464023195207119,0.006077313795685768,0.017049800604581833,0.0003130427794530988,0.0004215095250401646,0.002050163457170129,0.00886500533670187,0.0010016189189627767
3776,0.0026198020204901695,0.0023877646308392286,0.00715372059494257,0.0025778652634471655,0.03621334582567215,0.0020965151488780975,0.003033262910321355,0.0010090252617374063,0.0005022977711632848,0.027607351541519165,0.016805287450551987,0.004902427550405264,0.00030186635558493435,0.0035308871883898973,0.007173832971602678,0.006405982188880444,0.013665299862623215,0.011602870188653469,0.024521958082914352,0.0019226452568545938,0.0008925250731408596,0.0023070997558534145,0.005168046802282333,0.008576853200793266,0.02086067572236061,0.005354017019271851,0.4867975413799286,0.0035826549865305424,8.221208554459736e-05,0.000227611162699759,0.02922210283577442,0.043468501418828964,0.0002506011223886162,0.0044411360286176205,0.06416711211204529,0.0024304096587002277,0.011156543157994747,0.008046872913837433,0.0003927895158994943,0.00032267486676573753,0.01875600405037403,0.001900178729556501,0.0030897674150764942,0.006578266154974699,0.00259955320507288,0.004334210883826017,0.006168941967189312,0.002542538335546851,0.0009302085381932557,0.008240644820034504,0.006108639296144247,0.00267230742610991,0.0010567698627710342,0.0022566085681319237,0.004230685066431761,0.011141526512801647,0.0008245514472946525,0.01738249510526657,0.00991044845432043,0.014867490157485008,0.0006261763628572226
3777,0.007011684589087963,0.02071707881987095,0.00759879732504487,0.011266479268670082,0.01334792748093605,0.02612481638789177,0.03747537359595299,0.01573164016008377,0.01606009341776371,0.00550323911011219,0.00656086253002286,0.006590097676962614,0.001090656965970993,0.02054346352815628,0.007047569844871759,0.01532616838812828,0.023395199328660965,0.013946734368801117,0.018137510865926743,0.016863428056240082,0.02478165179491043,0.03578808903694153,0.011559126898646355,0.02239890769124031,0.008756155148148537,0.013467860408127308,0.03498968854546547,0.02808118425309658,0.0007315539405681193,0.0021811891347169876,0.01263972744345665,0.00446015689522028,0.0039261868223547935,0.013203265145421028,0.007179199252277613,0.0215664803981781,0.0135167445987463,0.02303975634276867,0.00512187322601676,0.0005645457422360778,0.052905116230249405,0.022459596395492554,0.009965780191123486,0.018617473542690277,0.03777503967285156,0.01795918494462967,0.01338449027389288,0.0225350484251976,0.0071697779931128025,0.007593188434839249,0.021712329238653183,0.003982457797974348,0.0011307289823889732,0.010860935784876347,0.03594215586781502,0.012698812410235405,0.055922795087099075,0.012374239042401314,0.002921365201473236,0.04832736775279045,0.005469922907650471
